Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-02-20 13:00:00+00:00,13.0,18.0,73.0,27.0,13.5,59,5.7,11.3,0.00,1025.0,996.3
2023-02-20 14:00:00+00:00,22.99,11.95,53.69,23.47,14.4,49,3.9,11.4,0.00,1023.7,995.1
2023-02-20 14:00:00+00:00,22.99,11.95,53.69,23.47,14.4,49,3.9,11.4,0.00,1023.7,995.1
2023-02-20 15:00:00+00:00,27.42,12.11,52.41,23.43,14.2,45,2.5,10.7,0.00,1023.3,994.7
2023-02-20 15:00:00+00:00,27.42,12.11,52.41,23.43,14.2,45,2.5,10.7,0.00,1023.3,994.7
2023-02-20 16:00:00+00:00,19.33,13.39,34.31,22.49,13.3,53,4.0,10.3,0.00,1022.5,993.8
2023-02-20 16:00:00+00:00,19.33,13.39,34.31,22.49,13.3,53,4.0,10.3,0.00,1022.5,993.8
2023-02-20 17:00:00+00:00,21.17,16.05,23.63,25.01,10.9,67,5.0,8.6,0.00,1022.4,993.5
2023-02-20 17:00:00+00:00,21.17,16.05,23.63,25.01,10.9,67,5.0,8.6,0.00,1022.4,993.5
2023-02-20 18:00:00+00:00,21.92,17.56,20.76,22.08,8.5,78,4.8,5.9,0.00,1022.7,993.6
2023-02-20 18:00:00+00:00,21.92,17.56,20.76,22.08,8.5,78,4.8,5.9,0.00,1022.7,993.6
2023-02-20 19:00:00+00:00,21.18,20.71,17.84,25.96,7.8,82,4.9,4.8,0.00,1023.0,993.8
2023-02-20 19:00:00+00:00,21.18,20.71,17.84,25.96,7.8,82,4.9,4.8,0.00,1023.0,993.8
2023-02-20 20:00:00+00:00,20.98,20.82,12.09,24.57,6.9,86,4.8,3.7,0.00,1022.5,993.2
2023-02-20 20:00:00+00:00,20.98,20.82,12.09,24.57,6.9,86,4.8,3.7,0.00,1022.5,993.2
2023-02-20 21:00:00+00:00,17.84,20.87,21.35,24.41,6.3,89,4.6,2.7,0.00,1022.1,992.7
2023-02-20 21:00:00+00:00,17.84,20.87,21.35,24.41,6.3,89,4.6,2.7,0.00,1022.1,992.7
2023-02-20 22:00:00+00:00,17.51,20.81,27.99,24.49,5.8,91,4.4,2.1,0.00,1022.2,992.8
2023-02-20 22:00:00+00:00,17.51,20.81,27.99,24.49,5.8,91,4.4,2.1,0.00,1022.2,992.8
2023-02-20 23:00:00+00:00,19.24,20.69,33.38,24.2,5.2,93,4.1,1.4,0.00,1021.8,992.3
2023-02-20 23:00:00+00:00,19.24,20.69,33.38,24.2,5.2,93,4.1,1.4,0.00,1021.8,992.3
2023-02-21 00:00:00+00:00,18.74,20.51,28.63,24.48,4.9,94,4.0,1.0,0.00,1021.4,991.9
2023-02-21 00:00:00+00:00,18.74,20.51,28.63,24.48,4.9,94,4.0,1.0,0.00,1021.4,991.9
2023-02-21 01:00:00+00:00,19.54,20.95,23.62,23.99,5.8,89,4.0,1.9,0.00,1020.9,991.5
2023-02-21 01:00:00+00:00,19.54,20.95,23.62,23.99,5.8,89,4.0,1.9,0.00,1020.9,991.5
2023-02-21 02:00:00+00:00,17.95,20.82,26.99,23.66,5.4,90,3.8,1.6,0.00,1020.5,991.1
2023-02-21 02:00:00+00:00,17.95,20.82,26.99,23.66,5.4,90,3.8,1.6,0.00,1020.5,991.1
2023-02-21 03:00:00+00:00,17.18,20.82,29.97,23.44,5.2,90,3.8,1.3,0.00,1020.4,991.0
2023-02-21 03:00:00+00:00,17.18,20.82,29.97,23.44,5.2,90,3.8,1.3,0.00,1020.4,991.0
2023-02-21 04:00:00+00:00,16.54,20.68,31.26,23.57,5.2,91,3.9,1.2,0.00,1020.1,990.7
2023-02-21 04:00:00+00:00,16.54,20.68,31.26,23.57,5.2,91,3.9,1.2,0.00,1020.1,990.7
2023-02-21 05:00:00+00:00,17.45,20.69,32.2,23.68,5.3,91,4.0,1.3,0.00,1020.0,990.6
2023-02-21 05:00:00+00:00,17.45,20.69,32.2,23.68,5.3,91,4.0,1.3,0.00,1020.0,990.6
2023-02-21 06:00:00+00:00,17.69,21.04,34.84,23.41,5.3,92,4.1,1.4,0.00,1019.6,990.2
2023-02-21 06:00:00+00:00,17.69,21.04,34.84,23.41,5.3,92,4.1,1.4,0.00,1019.6,990.2
2023-02-21 07:00:00+00:00,24.0,25.0,47.0,27.0,4.7,94,3.8,0.8,0.00,1019.5,990.1
2023-02-21 07:00:00+00:00,24.0,25.0,47.0,27.0,4.7,94,3.8,0.8,0.00,1019.5,990.1
2023-02-21 08:00:00+00:00,20.0,27.0,51.0,29.0,5.4,92,4.1,1.4,0.00,1020.0,990.6
2023-02-21 08:00:00+00:00,20.0,27.0,51.0,29.0,5.4,92,4.1,1.4,0.00,1020.0,990.6
2023-02-21 09:00:00+00:00,15.0,29.0,59.0,32.0,7.1,87,5.0,3.5,0.00,1020.2,991.0
2023-02-21 09:00:00+00:00,15.0,29.0,59.0,32.0,7.1,87,5.0,3.5,0.00,1020.2,991.0
2023-02-21 10:00:00+00:00,12.0,32.0,70.0,39.0,8.9,81,5.9,5.4,0.00,1020.0,991.0
2023-02-21 10:00:00+00:00,12.0,32.0,70.0,39.0,8.9,81,5.9,5.4,0.00,1020.0,991.0
2023-02-21 11:00:00+00:00,10.0,30.0,79.0,38.0,10.8,74,6.3,7.5,0.00,1020.1,991.3
2023-02-21 11:00:00+00:00,10.0,30.0,79.0,38.0,10.8,74,6.3,7.5,0.00,1020.1,991.3
2023-02-21 12:00:00+00:00,12.0,30.0,81.0,41.0,12.8,64,6.2,9.7,0.00,1019.5,990.9
2023-02-21 12:00:00+00:00,12.0,30.0,81.0,41.0,12.8,64,6.2,9.7,0.00,1019.5,990.9
2023-02-21 13:00:00+00:00,13.0,31.0,86.0,41.0,14.7,54,5.5,11.4,0.00,1018.1,989.7
2023-02-21 13:00:00+00:00,13.0,31.0,86.0,41.0,14.7,54,5.5,11.4,0.00,1018.1,989.7
2023-02-21 14:00:00+00:00,14.0,32.0,89.0,45.0,15.1,49,4.6,11.6,0.00,1017.3,989.0
2023-02-21 14:00:00+00:00,14.0,32.0,89.0,45.0,15.1,49,4.6,11.6,0.00,1017.3,989.0
2023-02-21 15:00:00+00:00,13.0,32.0,92.0,41.0,14.8,51,4.6,11.4,0.00,1016.8,988.4
2023-02-21 15:00:00+00:00,13.0,32.0,92.0,41.0,14.8,51,4.6,11.4,0.00,1016.8,988.4
2023-02-21 16:00:00+00:00,14.81,34.0,79.0,43.0,13.5,58,5.5,10.5,0.00,1016.7,988.2
2023-02-21 16:00:00+00:00,14.81,34.0,79.0,43.0,13.5,58,5.5,10.5,0.00,1016.7,988.2
2023-02-21 17:00:00+00:00,38.0,38.0,56.0,50.0,11.2,67,5.4,8.1,0.00,1016.8,988.1
2023-02-21 17:00:00+00:00,38.0,38.0,56.0,50.0,11.2,67,5.4,8.1,0.00,1016.8,988.1
2023-02-21 18:00:00+00:00,46.0,51.0,33.0,75.0,8.6,78,5.0,5.3,0.00,1017.7,988.7
2023-02-21 18:00:00+00:00,46.0,51.0,33.0,75.0,8.6,78,5.0,5.3,0.00,1017.7,988.7
2023-02-21 19:00:00+00:00,38.0,57.0,33.0,71.0,7.2,85,4.8,3.7,0.00,1018.3,989.1
2023-02-21 19:00:00+00:00,38.0,57.0,33.0,71.0,7.2,85,4.8,3.7,0.00,1018.3,989.1
2023-02-21 20:00:00+00:00,28.0,57.0,42.0,64.0,6.0,90,4.5,2.5,0.00,1018.3,989.0
2023-02-21 20:00:00+00:00,28.0,57.0,42.0,64.0,6.0,90,4.5,2.5,0.00,1018.3,989.0
2023-02-21 21:00:00+00:00,29.0,58.0,38.0,65.0,5.0,94,4.1,1.6,0.00,1018.5,989.1
2023-02-21 21:00:00+00:00,29.0,58.0,38.0,65.0,5.0,94,4.1,1.6,0.00,1018.5,989.1
2023-02-21 22:00:00+00:00,44.0,54.0,8.86,59.0,4.1,97,3.7,0.7,0.00,1018.8,989.3
2023-02-21 22:00:00+00:00,44.0,54.0,8.86,59.0,4.1,97,3.7,0.7,0.00,1018.8,989.3
2023-02-21 23:00:00+00:00,41.0,60.0,4.0,68.0,3.4,99,3.2,0.1,0.00,1018.9,989.3
2023-02-21 23:00:00+00:00,41.0,60.0,4.0,68.0,3.4,99,3.2,0.1,0.00,1018.9,989.3
2023-02-22 00:00:00+00:00,26.0,57.0,19.0,62.0,3.0,99,2.9,-0.2,0.00,1019.1,989.5
2023-02-22 00:00:00+00:00,26.0,57.0,19.0,62.0,3.0,99,2.9,-0.2,0.00,1019.1,989.5
2023-02-22 01:00:00+00:00,17.0,48.0,23.0,51.0,3.8,97,3.3,0.9,0.00,1018.9,989.4
2023-02-22 01:00:00+00:00,17.0,48.0,23.0,51.0,3.8,97,3.3,0.9,0.00,1018.9,989.4
2023-02-22 02:00:00+00:00,31.0,48.0,6.0,51.0,3.4,95,2.6,0.3,0.00,1018.9,989.3
2023-02-22 02:00:00+00:00,31.0,48.0,6.0,51.0,3.4,95,2.6,0.3,0.00,1018.9,989.3
2023-02-22 03:00:00+00:00,30.0,54.0,2.0,59.0,3.3,94,2.5,0.2,0.00,1018.7,989.1
2023-02-22 03:00:00+00:00,30.0,54.0,2.0,59.0,3.3,94,2.5,0.2,0.00,1018.7,989.1
2023-02-22 04:00:00+00:00,25.0,52.0,2.0,57.0,3.2,95,2.5,0.1,0.00,1018.7,989.1
2023-02-22 04:00:00+00:00,25.0,52.0,2.0,57.0,3.2,95,2.5,0.1,0.00,1018.7,989.1
2023-02-22 05:00:00+00:00,28.0,52.0,1.0,57.0,3.0,96,2.4,0.1,0.00,1018.9,989.3
2023-02-22 05:00:00+00:00,28.0,52.0,1.0,57.0,3.0,96,2.4,0.1,0.00,1018.9,989.3
2023-02-22 06:00:00+00:00,32.0,48.0,1.0,63.0,2.7,97,2.3,0.1,0.00,1018.9,989.3
2023-02-22 06:00:00+00:00,32.0,48.0,1.0,63.0,2.7,97,2.3,0.1,0.00,1018.9,989.3
2023-02-22 07:00:00+00:00,37.0,47.0,2.0,57.0,2.1,97,1.7,-0.5,0.00,1018.9,989.2
2023-02-22 07:00:00+00:00,37.0,47.0,2.0,57.0,2.1,97,1.7,-0.5,0.00,1018.9,989.2
2023-02-22 08:00:00+00:00,31.0,45.0,4.0,55.0,3.5,94,2.6,1.0,0.00,1019.4,989.8
2023-02-22 08:00:00+00:00,31.0,45.0,4.0,55.0,3.5,94,2.6,1.0,0.00,1019.4,989.8
2023-02-22 09:00:00+00:00,29.0,47.0,9.0,58.0,5.6,88,3.8,3.3,0.00,1019.6,990.3
2023-02-22 09:00:00+00:00,29.0,47.0,9.0,58.0,5.6,88,3.8,3.3,0.00,1019.6,990.3
2023-02-22 10:00:00+00:00,25.0,39.0,31.0,57.0,8.0,79,4.6,5.9,0.00,1019.5,990.4
2023-02-22 10:00:00+00:00,25.0,39.0,31.0,57.0,8.0,79,4.6,5.9,0.00,1019.5,990.4
2023-02-22 11:00:00+00:00,19.0,32.0,53.0,50.0,10.4,69,5.0,8.6,0.00,1018.9,990.1
2023-02-22 11:00:00+00:00,19.0,32.0,53.0,50.0,10.4,69,5.0,8.6,0.00,1018.9,990.1
2023-02-22 12:00:00+00:00,19.0,29.0,68.0,42.0,12.2,62,5.2,10.6,0.00,1018.0,989.4
2023-02-22 12:00:00+00:00,19.0,29.0,68.0,42.0,12.2,62,5.2,10.6,0.00,1018.0,989.4
2023-02-22 13:00:00+00:00,20.0,30.0,73.0,44.0,13.4,59,5.5,12.0,0.00,1016.6,988.1
2023-02-22 13:00:00+00:00,20.0,30.0,73.0,44.0,13.4,59,5.5,12.0,0.00,1016.6,988.1
2023-02-22 14:00:00+00:00,25.0,31.0,72.0,44.0,14.3,57,5.8,12.8,0.00,1015.8,987.4
2023-02-22 14:00:00+00:00,25.0,31.0,72.0,44.0,14.3,57,5.8,12.8,0.00,1015.8,987.4
2023-02-22 15:00:00+00:00,36.0,33.0,64.0,49.0,14.5,55,5.5,12.8,0.00,1015.3,987.0
2023-02-22 15:00:00+00:00,36.0,33.0,64.0,49.0,14.5,55,5.5,12.8,0.00,1015.3,987.0
2023-02-22 16:00:00+00:00,34.83,35.0,59.0,51.0,14.0,57,5.7,12.5,0.00,1014.9,986.5
2023-02-22 16:00:00+00:00,34.83,35.0,59.0,51.0,14.0,57,5.7,12.5,0.00,1014.9,986.5
2023-02-22 17:00:00+00:00,75.0,39.0,20.0,71.0,11.5,72,6.6,9.8,0.00,1014.7,986.1
2023-02-22 17:00:00+00:00,75.0,39.0,20.0,71.0,11.5,72,6.6,9.8,0.00,1014.7,986.1
2023-02-22 18:00:00+00:00,71.0,47.0,5.0,86.0,9.5,73,4.9,7.7,0.00,1015.1,986.3
2023-02-22 18:00:00+00:00,71.0,47.0,5.0,86.0,9.5,73,4.9,7.7,0.00,1015.1,986.3
2023-02-22 19:00:00+00:00,73.0,65.0,2.0,103.0,8.1,80,4.8,6.3,0.00,1015.3,986.3
2023-02-22 19:00:00+00:00,73.0,65.0,2.0,103.0,8.1,80,4.8,6.3,0.00,1015.3,986.3
2023-02-22 20:00:00+00:00,60.0,70.0,2.0,99.0,5.5,91,4.1,3.2,0.00,1015.4,986.2
2023-02-22 20:00:00+00:00,60.0,70.0,2.0,99.0,5.5,91,4.1,3.2,0.00,1015.4,986.2
2023-02-22 21:00:00+00:00,52.0,77.0,2.0,93.0,5.4,88,3.6,2.6,0.00,1015.9,986.6
2023-02-22 21:00:00+00:00,52.0,77.0,2.0,93.0,5.4,88,3.6,2.6,0.00,1015.9,986.6
2023-02-22 22:00:00+00:00,46.0,84.0,2.35,96.0,5.4,87,3.5,2.8,0.00,1016.3,987.0
2023-02-22 22:00:00+00:00,46.0,84.0,2.35,96.0,5.4,87,3.5,2.8,0.00,1016.3,987.0
2023-02-22 23:00:00+00:00,37.0,80.0,2.0,89.0,5.1,88,3.2,2.6,0.00,1016.0,986.7
2023-02-22 23:00:00+00:00,37.0,80.0,2.0,89.0,5.1,88,3.2,2.6,0.00,1016.0,986.7
2023-02-23 00:00:00+00:00,31.0,68.0,2.0,75.0,4.9,87,2.9,2.4,0.00,1016.0,986.7
2023-02-23 00:00:00+00:00,31.0,68.0,2.0,75.0,4.9,87,2.9,2.4,0.00,1016.0,986.7
2023-02-23 01:00:00+00:00,30.0,56.0,1.0,63.0,3.6,91,2.2,0.9,0.00,1015.5,986.1
2023-02-23 01:00:00+00:00,30.0,56.0,1.0,63.0,3.6,91,2.2,0.9,0.00,1015.5,986.1
2023-02-23 02:00:00+00:00,28.0,59.0,1.0,63.0,3.7,89,2.0,1.3,0.00,1015.3,985.9
2023-02-23 02:00:00+00:00,28.0,59.0,1.0,63.0,3.7,89,2.0,1.3,0.00,1015.3,985.9
2023-02-23 03:00:00+00:00,25.0,69.0,1.0,74.0,3.2,89,1.6,0.6,0.00,1015.1,985.6
2023-02-23 03:00:00+00:00,25.0,69.0,1.0,74.0,3.2,89,1.6,0.6,0.00,1015.1,985.6
2023-02-23 04:00:00+00:00,25.0,60.0,2.0,66.0,1.9,91,0.6,-1.0,0.00,1015.1,985.5
2023-02-23 04:00:00+00:00,25.0,60.0,2.0,66.0,1.9,91,0.6,-1.0,0.00,1015.1,985.5
2023-02-23 05:00:00+00:00,28.0,47.0,2.0,52.0,1.7,91,0.3,-1.3,0.00,1015.3,985.7
2023-02-23 05:00:00+00:00,28.0,47.0,2.0,52.0,1.7,91,0.3,-1.3,0.00,1015.3,985.7
2023-02-23 06:00:00+00:00,36.0,57.0,1.0,64.0,1.8,91,0.5,-1.0,0.00,1015.1,985.5
2023-02-23 06:00:00+00:00,36.0,57.0,1.0,64.0,1.8,91,0.5,-1.0,0.00,1015.1,985.5
2023-02-23 07:00:00+00:00,39.0,63.0,2.0,74.0,4.2,87,2.1,1.6,0.00,1015.3,985.9
2023-02-23 07:00:00+00:00,39.0,63.0,2.0,74.0,4.2,87,2.1,1.6,0.00,1015.3,985.9
2023-02-23 08:00:00+00:00,41.0,65.0,2.0,76.0,5.4,83,2.8,2.7,0.00,1015.8,986.5
2023-02-23 08:00:00+00:00,41.0,65.0,2.0,76.0,5.4,83,2.8,2.7,0.00,1015.8,986.5
2023-02-23 09:00:00+00:00,39.0,58.0,3.0,75.0,7.6,76,3.6,5.4,0.00,1016.1,987.1
2023-02-23 09:00:00+00:00,39.0,58.0,3.0,75.0,7.6,76,3.6,5.4,0.00,1016.1,987.1
2023-02-23 10:00:00+00:00,36.0,52.0,10.0,70.0,9.0,72,4.1,6.9,0.00,1016.2,987.3
2023-02-23 10:00:00+00:00,36.0,52.0,10.0,70.0,9.0,72,4.1,6.9,0.00,1016.2,987.3
2023-02-23 11:00:00+00:00,37.0,48.0,11.0,65.0,10.3,68,4.7,8.1,0.00,1016.3,987.5
2023-02-23 11:00:00+00:00,37.0,48.0,11.0,65.0,10.3,68,4.7,8.1,0.00,1016.3,987.5
2023-02-23 12:00:00+00:00,35.0,50.0,15.0,66.0,10.5,68,4.8,8.3,0.00,1016.1,987.3
2023-02-23 12:00:00+00:00,35.0,50.0,15.0,66.0,10.5,68,4.8,8.3,0.00,1016.1,987.3
2023-02-23 13:00:00+00:00,44.0,52.0,11.0,81.0,12.7,58,4.7,10.5,0.00,1015.7,987.2
2023-02-23 13:00:00+00:00,44.0,52.0,11.0,81.0,12.7,58,4.7,10.5,0.00,1015.7,987.2
2023-02-23 14:00:00+00:00,46.0,55.0,12.0,76.0,12.3,58,4.3,9.7,0.00,1015.3,986.7
2023-02-23 14:00:00+00:00,46.0,55.0,12.0,76.0,12.3,58,4.3,9.7,0.00,1015.3,986.7
2023-02-23 15:00:00+00:00,57.0,54.0,10.0,89.0,11.6,61,4.3,8.9,0.00,1015.3,986.7
2023-02-23 15:00:00+00:00,57.0,54.0,10.0,89.0,11.6,61,4.3,8.9,0.00,1015.3,986.7
2023-02-23 16:00:00+00:00,64.0,46.0,6.0,77.0,11.4,65,5.0,9.1,0.00,1015.3,986.7
2023-02-23 16:00:00+00:00,64.0,46.0,6.0,77.0,11.4,65,5.0,9.1,0.00,1015.3,986.7
2023-02-23 17:00:00+00:00,62.88,53.0,8.0,83.0,10.4,71,5.5,8.3,0.00,1015.2,986.5
2023-02-23 17:00:00+00:00,62.88,53.0,8.0,83.0,10.4,71,5.5,8.3,0.00,1015.2,986.5
2023-02-23 18:00:00+00:00,49.0,34.0,31.0,46.0,8.3,81,5.3,6.3,0.00,1015.4,986.4
2023-02-23 18:00:00+00:00,49.0,34.0,31.0,46.0,8.3,81,5.3,6.3,0.00,1015.4,986.4
2023-02-23 19:00:00+00:00,69.0,58.0,2.0,69.0,7.1,87,5.2,5.1,0.00,1015.6,986.5
2023-02-23 19:00:00+00:00,69.0,58.0,2.0,69.0,7.1,87,5.2,5.1,0.00,1015.6,986.5
2023-02-23 20:00:00+00:00,56.0,81.0,2.0,91.0,7.2,89,5.4,5.4,0.00,1015.3,986.2
2023-02-23 20:00:00+00:00,56.0,81.0,2.0,91.0,7.2,89,5.4,5.4,0.00,1015.3,986.2
2023-02-23 21:00:00+00:00,50.0,83.0,2.0,90.0,6.9,89,5.3,5.1,0.00,1015.5,986.4
2023-02-23 21:00:00+00:00,50.0,83.0,2.0,90.0,6.9,89,5.3,5.1,0.00,1015.5,986.4
2023-02-23 22:00:00+00:00,43.0,69.0,3.0,74.0,4.9,93,3.9,2.6,0.00,1015.5,986.2
2023-02-23 22:00:00+00:00,43.0,69.0,3.0,74.0,4.9,93,3.9,2.6,0.00,1015.5,986.2
2023-02-23 23:00:00+00:00,30.0,51.0,3.65,55.0,3.7,94,2.8,1.2,0.00,1015.4,986.0
2023-02-23 23:00:00+00:00,30.0,51.0,3.65,55.0,3.7,94,2.8,1.2,0.00,1015.4,986.0
2023-02-24 00:00:00+00:00,34.0,57.0,4.0,61.0,3.8,93,2.7,1.1,0.00,1015.4,986.0
2023-02-24 00:00:00+00:00,34.0,57.0,4.0,61.0,3.8,93,2.7,1.1,0.00,1015.4,986.0
2023-02-24 01:00:00+00:00,28.0,54.0,5.0,57.0,4.2,93,3.1,1.5,0.00,1014.9,985.5
2023-02-24 01:00:00+00:00,28.0,54.0,5.0,57.0,4.2,93,3.1,1.5,0.00,1014.9,985.5
2023-02-24 02:00:00+00:00,18.0,45.0,11.0,48.0,4.6,94,3.7,1.5,0.00,1014.3,985.0
2023-02-24 02:00:00+00:00,18.0,45.0,11.0,48.0,4.6,94,3.7,1.5,0.00,1014.3,985.0
2023-02-24 03:00:00+00:00,18.0,41.0,12.0,44.0,4.5,95,3.8,1.3,0.00,1013.9,984.6
2023-02-24 03:00:00+00:00,18.0,41.0,12.0,44.0,4.5,95,3.8,1.3,0.00,1013.9,984.6
2023-02-24 04:00:00+00:00,18.0,38.0,11.0,40.0,4.4,96,3.9,1.3,0.00,1013.7,984.4
2023-02-24 04:00:00+00:00,18.0,38.0,11.0,40.0,4.4,96,3.9,1.3,0.00,1013.7,984.4
2023-02-24 05:00:00+00:00,30.0,36.0,3.0,38.0,4.2,97,3.8,1.0,0.00,1013.6,984.3
2023-02-24 05:00:00+00:00,30.0,36.0,3.0,38.0,4.2,97,3.8,1.0,0.00,1013.6,984.3
2023-02-24 06:00:00+00:00,44.0,38.0,2.0,49.0,4.1,98,3.8,0.7,0.00,1013.0,983.7
2023-02-24 06:00:00+00:00,44.0,38.0,2.0,49.0,4.1,98,3.8,0.7,0.00,1013.0,983.7
2023-02-24 07:00:00+00:00,53.0,39.0,1.0,49.0,4.1,98,3.8,0.7,0.00,1012.9,983.6
2023-02-24 07:00:00+00:00,53.0,39.0,1.0,49.0,4.1,98,3.8,0.7,0.00,1012.9,983.6
2023-02-24 08:00:00+00:00,56.0,46.0,7.0,55.0,5.4,96,4.8,2.0,0.00,1013.2,984.0
2023-02-24 08:00:00+00:00,56.0,46.0,7.0,55.0,5.4,96,4.8,2.0,0.00,1013.2,984.0
2023-02-24 09:00:00+00:00,42.0,45.0,23.0,59.0,7.7,87,5.7,4.0,0.00,1012.7,983.8
2023-02-24 09:00:00+00:00,42.0,45.0,23.0,59.0,7.7,87,5.7,4.0,0.00,1012.7,983.8
2023-02-24 10:00:00+00:00,9.0,42.0,75.0,50.0,9.0,80,5.8,4.7,0.00,1012.1,983.3
2023-02-24 10:00:00+00:00,9.0,42.0,75.0,50.0,9.0,80,5.8,4.7,0.00,1012.1,983.3
2023-02-24 11:00:00+00:00,8.0,43.0,76.0,50.0,10.2,72,5.5,5.4,0.00,1011.5,982.8
2023-02-24 11:00:00+00:00,8.0,43.0,76.0,50.0,10.2,72,5.5,5.4,0.00,1011.5,982.8
2023-02-24 12:00:00+00:00,10.0,43.0,78.0,52.0,11.3,68,5.6,7.0,0.00,1010.7,982.2
2023-02-24 12:00:00+00:00,10.0,43.0,78.0,52.0,11.3,68,5.6,7.0,0.00,1010.7,982.2
2023-02-24 13:00:00+00:00,8.0,36.0,81.0,45.0,12.8,59,4.9,7.6,0.00,1009.5,981.2
2023-02-24 13:00:00+00:00,8.0,36.0,81.0,45.0,12.8,59,4.9,7.6,0.00,1009.5,981.2
2023-02-24 14:00:00+00:00,7.0,31.0,82.0,49.0,13.0,57,4.8,7.7,0.00,1008.5,980.2
2023-02-24 14:00:00+00:00,7.0,31.0,82.0,49.0,13.0,57,4.8,7.7,0.00,1008.5,980.2
2023-02-24 15:00:00+00:00,10.0,34.0,77.0,43.0,12.4,60,4.9,7.5,0.00,1008.0,979.7
2023-02-24 15:00:00+00:00,10.0,34.0,77.0,43.0,12.4,60,4.9,7.5,0.00,1008.0,979.7
2023-02-24 16:00:00+00:00,9.0,36.0,78.0,46.0,11.8,63,5.0,7.1,0.00,1007.5,979.1
2023-02-24 16:00:00+00:00,9.0,36.0,78.0,46.0,11.8,63,5.0,7.1,0.00,1007.5,979.1
2023-02-24 17:00:00+00:00,9.45,37.0,78.0,44.0,10.4,71,5.4,6.9,0.00,1006.9,978.4
2023-02-24 17:00:00+00:00,9.45,37.0,78.0,44.0,10.4,71,5.4,6.9,0.00,1006.9,978.4
2023-02-24 18:00:00+00:00,10.0,37.0,77.0,44.0,8.8,78,5.3,5.5,0.00,1006.7,978.0
2023-02-24 18:00:00+00:00,10.0,37.0,77.0,44.0,8.8,78,5.3,5.5,0.00,1006.7,978.0
2023-02-24 19:00:00+00:00,10.0,38.0,75.0,46.0,8.3,81,5.2,4.7,0.00,1006.7,978.0
2023-02-24 19:00:00+00:00,10.0,38.0,75.0,46.0,8.3,81,5.2,4.7,0.00,1006.7,978.0
2023-02-24 20:00:00+00:00,8.0,35.0,80.0,44.0,8.1,83,5.3,4.6,0.00,1006.3,977.6
2023-02-24 20:00:00+00:00,8.0,35.0,80.0,44.0,8.1,83,5.3,4.6,0.00,1006.3,977.6
2023-02-24 21:00:00+00:00,7.0,22.0,81.0,27.0,8.0,85,5.5,4.3,0.00,1005.8,977.1
2023-02-24 21:00:00+00:00,7.0,22.0,81.0,27.0,8.0,85,5.5,4.3,0.00,1005.8,977.1
2023-02-24 22:00:00+00:00,9.0,22.0,76.0,29.0,7.9,84,5.4,4.2,0.00,1005.4,976.7
2023-02-24 22:00:00+00:00,9.0,22.0,76.0,29.0,7.9,84,5.4,4.2,0.00,1005.4,976.7
2023-02-24 23:00:00+00:00,9.0,27.0,75.77,38.0,7.8,83,5.1,4.0,0.00,1004.8,976.1
2023-02-24 23:00:00+00:00,9.0,27.0,75.77,38.0,7.8,83,5.1,4.0,0.00,1004.8,976.1
2023-02-25 00:00:00+00:00,8.0,23.0,77.0,33.0,8.0,82,5.1,4.3,0.00,1004.2,975.5
2023-02-25 00:00:00+00:00,8.0,23.0,77.0,33.0,8.0,82,5.1,4.3,0.00,1004.2,975.5
2023-02-25 01:00:00+00:00,5.0,20.0,83.0,31.0,9.8,73,5.2,6.0,0.00,1002.4,974.0
2023-02-25 01:00:00+00:00,5.0,20.0,83.0,31.0,9.8,73,5.2,6.0,0.00,1002.4,974.0
2023-02-25 02:00:00+00:00,5.0,17.0,81.0,28.0,9.2,80,6.0,5.7,0.00,1001.8,973.3
2023-02-25 02:00:00+00:00,5.0,17.0,81.0,28.0,9.2,80,6.0,5.7,0.00,1001.8,973.3
2023-02-25 03:00:00+00:00,5.0,16.0,78.0,26.0,9.6,80,6.4,6.3,0.00,1000.4,972.0
2023-02-25 03:00:00+00:00,5.0,16.0,78.0,26.0,9.6,80,6.4,6.3,0.00,1000.4,972.0
2023-02-25 04:00:00+00:00,5.0,16.0,79.0,27.0,8.9,84,6.3,5.9,0.00,999.9,971.4
2023-02-25 04:00:00+00:00,5.0,16.0,79.0,27.0,8.9,84,6.3,5.9,0.00,999.9,971.4
2023-02-25 05:00:00+00:00,6.0,16.0,76.0,29.0,9.0,84,6.5,6.2,0.00,999.9,971.5
2023-02-25 05:00:00+00:00,6.0,16.0,76.0,29.0,9.0,84,6.5,6.2,0.00,999.9,971.5
2023-02-25 06:00:00+00:00,8.0,17.0,71.0,32.0,9.3,84,6.7,6.6,0.00,1000.2,971.8
2023-02-25 06:00:00+00:00,8.0,17.0,71.0,32.0,9.3,84,6.7,6.6,0.00,1000.2,971.8
2023-02-25 07:00:00+00:00,15.0,17.0,61.0,29.0,9.0,84,6.5,6.7,0.10,1000.6,972.1
2023-02-25 07:00:00+00:00,15.0,17.0,61.0,29.0,9.0,84,6.5,6.7,0.10,1000.6,972.1
2023-02-25 08:00:00+00:00,18.0,13.0,54.0,20.0,9.1,85,6.8,7.1,0.00,1001.1,972.6
2023-02-25 08:00:00+00:00,18.0,13.0,54.0,20.0,9.1,85,6.8,7.1,0.00,1001.1,972.6
